X,Y,Z,OffsetTime,EdgeOfFlightLine
699.507,145.221,92.902,1656.000,0
979.606,32.338,56.387,1657.000,0
776.100,774.365,39.066,1658.000,0
623.811,415.991,92.501,1659.000,0
772.501,772.933,15.820,1660.000,0
335.684,0.879,16.102,1661.000,0
130.015,433.319,75.427,1662.000,0
762.444,723.755,40.319,1663.000,0
15.725,240.253,61.600,1664.000,0
792.203,555.698,17.719,1665.000,0
93.138,255.205,32.241,1666.000,0
22.161,234.811,35.475,1667.000,0
586.035,10.911,12.911,1668.000,0
976.691,634.723,54.510,1669.000,0
901.698,407.224,31.804,1670.000,0
59.902,742.907,31.891,1671.000,0
220.921,872.922,75.223,1672.000,0
975.187,635.366,47.599,1673.000,0
378.378,651.091,71.624,1674.000,0
994.378,443.294,27.194,1675.000,0
171.566,536.432,52.715,1676.000,0
493.976,558.593,76.196,1677.000,0
848.722,144.628,77.287,1678.000,0
977.834,121.319,40.759,1679.000,0
522.936,23.016,81.481,1680.000,0
840.972,82.918,55.772,1681.000,0
159.886,303.839,43.064,1682.000,0
912.119,279.026,6.601,1683.000,0
388.108,657.403,71.710,1684.000,0
104.350,651.781,16.040,1685.000,0
376.291,823.348,69.683,1686.000,0
903.437,317.323,25.542,1687.000,0
665.394,166.045,40.005,1688.000,0
438.262,143.879,52.137,1689.000,0
845.853,666.815,54.438,1690.000,0
660.668,507.786,62.730,1691.000,0
218.390,667.672,93.114,1692.000,0
649.034,579.792,21.017,1693.000,0
715.045,967.900,86.757,1694.000,0
432.147,72.250,51.935,1695.000,0
592.542,448.542,34.270,1696.000,0
289.369,351.978,66.002,1697.000,0
544.789,17.372,82.607,1698.000,0
944.836,455.634,96.994,1699.000,0
466.203,301.487,63.676,1700.000,0
10.585,962.155,14.455,1701.000,0
637.886,180.545,81.222,1702.000,0
569.026,829.579,39.201,1703.000,0
779.191,544.624,35.991,1704.000,0
646.760,976.771,43.216,1705.000,0
166.111,569.313,88.070,1706.000,0
508.808,858.682,23.268,1707.000,0
168.829,403.471,25.005,1708.000,0
994.895,348.307,70.569,1709.000,0
964.840,814.510,0.717,1710.000,0
601.599,825.095,96.933,1711.000,0
746.145,462.981,14.987,1712.000,0
558.363,32.007,97.945,1713.000,0
950.373,811.199,52.408,1714.000,0
310.283,457.959,50.085,1715.000,0
742.443,624.070,7.016,1716.000,0
623.144,132.878,92.884,1717.000,0
855.825,301.707,33.231,1718.000,0
105.877,296.602,68.062,1719.000,0
811.564,261.442,49.513,1720.000,0
818.737,863.042,32.023,1721.000,0
788.066,609.187,78.321,1722.000,0
937.940,167.550,81.521,1723.000,0
917.393,117.923,62.641,1724.000,0
441.471,428.205,8.437,1725.000,0
942.319,170.648,70.844,1726.000,0
12.480,793.793,84.132,1727.000,0
941.324,649.617,14.303,1728.000,0
273.638,755.494,43.963,1729.000,0
954.259,567.058,70.107,1730.000,0
449.390,385.795,56.411,1731.000,0
769.615,173.862,17.330,1732.000,0
552.822,111.802,34.085,1733.000,0
368.037,29.195,45.877,1734.000,0
994.449,470.665,88.698,1735.000,0
78.821,412.984,5.763,1736.000,0
787.263,425.464,85.142,1737.000,0
628.583,366.788,50.104,1738.000,0
771.609,640.426,25.653,1739.000,0
211.238,594.684,82.359,1740.000,0
912.309,44.074,20.938,1741.000,0
476.422,813.690,38.324,1742.000,0
649.721,366.512,49.505,1743.000,0
990.570,734.549,52.424,1744.000,0
449.341,728.998,99.491,1745.000,0
336.318,807.820,40.789,1746.000,0
393.943,595.083,83.335,1747.000,0
245.361,223.665,20.014,1748.000,0
746.396,995.275,84.057,1749.000,0
2.926,206.513,43.525,1750.000,0
826.513,118.822,47.933,1751.000,0
35.895,595.243,29.302,1752.000,0
419.139,244.964,65.953,1753.000,0
914.185,235.534,39.408,1754.000,0
438.425,684.875,12.307,1755.000,0
433.331,21.193,93.089,1756.000,0
841.220,415.137,52.598,1757.000,0
674.574,660.498,74.964,1758.000,0
874.716,406.894,74.492,1759.000,0
715.283,409.820,95.143,1760.000,0
150.535,236.333,7.025,1761.000,0
629.861,272.228,66.549,1762.000,0
922.876,691.367,91.046,1763.000,0
582.403,605.552,14.599,1764.000,0
976.479,43.978,83.087,1765.000,0
99.554,477.308,85.206,1766.000,0
30.447,318.528,26.720,1767.000,0
556.424,993.102,92.769,1768.000,0
306.065,867.818,33.459,1769.000,0
50.981,583.101,74.441,1770.000,0
2.410,733.636,98.074,1771.000,0
72.661,363.496,25.297,1772.000,0
738.156,286.372,94.434,1773.000,0
648.614,868.776,54.989,1774.000,0
794.606,845.255,59.387,1775.000,0
625.473,944.809,7.117,1776.000,0
477.534,975.256,38.970,1777.000,0
744.730,531.680,38.281,1778.000,0
672.425,837.745,25.062,1779.000,0
7.014,888.727,83.373,1780.000,0
751.422,891.137,56.736,1781.000,0
732.163,963.799,93.086,1782.000,0
985.132,701.954,21.723,1783.000,0
929.469,350.568,8.601,1784.000,0
479.358,145.175,93.126,1785.000,0
73.224,770.648,87.607,1786.000,0
144.399,248.182,85.133,1787.000,0
534.102,992.912,38.301,1788.000,0
916.908,665.337,22.075,1789.000,0
167.532,672.351,10.948,1790.000,0
1.257,423.773,0.062,1791.000,0
568.618,155.936,96.441,1792.000,0
499.476,141.068,66.637,1793.000,0
716.706,70.537,1.694,1794.000,0
802.712,549.894,16.211,1795.000,0
733.973,623.118,93.276,1796.000,0
610.043,767.517,18.094,1797.000,0
461.370,301.619,17.385,1798.000,0
844.377,218.527,83.919,1799.000,0
65.129,386.059,51.154,1800.000,0
174.608,387.317,93.531,1801.000,0
175.224,955.935,9.125,1802.000,0
139.639,455.411,23.232,1803.000,0
806.008,172.117,30.286,1804.000,0
822.945,974.829,85.275,1805.000,0
985.057,708.802,47.587,1806.000,0
917.817,318.845,24.339,1807.000,0
98.758,780.215,54.500,1808.000,0
272.612,624.592,76.353,1809.000,0
111.803,689.720,14.959,1810.000,0
623.344,864.328,53.691,1811.000,0
558.658,39.553,49.284,1812.000,0
649.909,179.192,94.825,1813.000,0
882.227,985.200,12.037,1814.000,0
185.082,808.145,9.520,1815.000,0
37.832,793.202,80.400,1816.000,0
513.700,711.019,12.285,1817.000,0
757.085,809.777,90.306,1818.000,0
302.090,82.389,52.765,1819.000,0
65.622,194.191,21.737,1820.000,0
215.213,817.535,8.170,1821.000,0
752.121,376.194,12.125,1822.000,0
244.964,26.102,30.045,1823.000,0
193.217,908.329,28.565,1824.000,0
313.588,93.412,9.379,1825.000,0
408.787,131.244,88.699,1826.000,0
212.788,644.944,59.801,1827.000,0
335.635,402.029,40.779,1828.000,0
238.696,704.119,49.018,1829.000,0
766.349,769.741,68.437,1830.000,0
983.723,984.954,50.190,1831.000,0
65.424,737.075,87.810,1832.000,0
186.679,982.038,90.420,1833.000,0
487.124,175.256,81.253,1834.000,0
772.770,488.844,90.594,1835.000,0
866.560,897.631,3.719,1836.000,0
753.552,110.419,68.213,1837.000,0
351.563,446.054,8.416,1838.000,0
759.351,684.750,78.828,1839.000,0
249.527,451.100,55.802,1840.000,0
933.895,434.822,54.297,1841.000,0
435.799,500.247,28.005,1842.000,0
313.896,686.925,26.209,1843.000,0
218.096,174.050,43.734,1844.000,0
30.625,946.820,92.618,1845.000,0
936.566,813.380,82.382,1846.000,0
973.751,566.932,93.424,1847.000,0
655.881,918.494,38.029,1848.000,0
740.039,677.845,6.504,1849.000,0
528.316,927.372,51.614,1850.000,0
86.335,861.267,95.096,1851.000,0
629.307,297.067,45.121,1852.000,0
909.354,610.963,13.813,1853.000,0
171.440,829.059,31.218,1854.000,0
608.781,859.685,25.900,1855.000,0
534.966,796.251,7.238,1856.000,0
358.782,770.003,63.931,1857.000,0
293.017,425.883,55.781,1858.000,0
673.306,165.922,23.565,1859.000,0
738.345,694.238,16.302,1860.000,0
254.484,780.573,2.429,1861.000,0
205.445,409.880,32.136,1862.000,0
656.653,319.234,93.232,1863.000,0
794.786,490.673,76.138,1864.000,0
106.969,99.454,62.107,1865.000,0
365.971,634.420,41.732,1866.000,0
438.352,993.202,18.732,1867.000,0
77.665,286.219,61.320,1868.000,0
635.472,959.525,77.912,1869.000,0
871.125,697.870,47.336,1870.000,0
34.149,952.354,25.393,1871.000,0
58.440,157.800,66.381,1872.000,0
379.799,814.453,98.305,1873.000,0
312.120,609.239,47.372,1874.000,0
73.500,716.208,57.318,1875.000,0
694.565,82.178,20.760,1876.000,0
111.881,520.530,20.080,1877.000,0
299.200,598.195,48.702,1878.000,0
912.402,233.668,44.654,1879.000,0
691.525,104.792,14.441,1880.000,0
164.887,138.941,9.677,1881.000,0
418.822,197.382,25.457,1882.000,0
82.636,577.180,6.902,1883.000,0
65.685,889.300,67.826,1884.000,0
539.406,962.800,39.447,1885.000,0
112.583,657.366,47.664,1886.000,0
320.179,769.247,99.717,1887.000,0
520.978,68.447,59.537,1888.000,0
7.996,980.849,82.904,1889.000,0
454.538,672.374,93.383,1890.000,0
598.950,837.261,7.277,1891.000,0
695.717,256.083,27.015,1892.000,0
950.284,338.719,84.733,1893.000,0
19.303,404.403,73.663,1894.000,0
697.562,943.810,69.943,1895.000,0
92.029,56.392,35.680,1896.000,0
568.673,376.572,12.605,1897.000,0
565.848,897.550,19.449,1898.000,0
161.218,905.546,17.534,1899.000,0
990.256,360.084,84.772,1900.000,0
924.086,959.034,68.498,1901.000,0
996.858,654.751,94.106,1902.000,0
267.011,605.035,27.978,1903.000,0
114.345,624.338,68.418,1904.000,0
850.978,321.901,62.799,1905.000,0
550.413,413.929,68.438,1906.000,0
907.212,982.602,6.096,1907.000,0
33.259,548.450,95.851,1908.000,0
227.753,709.668,86.405,1909.000,0
403.095,699.924,22.414,1910.000,0
250.811,624.010,18.317,1911.000,0
935.788,620.868,83.792,1912.000,0
876.848,887.879,44.296,1913.000,0
156.626,2.224,6.729,1914.000,0
840.808,853.202,38.919,1915.000,0
468.799,403.615,80.312,1916.000,0
153.183,310.827,78.573,1917.000,0
214.139,344.086,33.418,1918.000,0
172.645,571.839,4.384,1919.000,0
36.696,974.934,74.377,1920.000,0
260.831,225.746,36.778,1921.000,0
444.000,161.534,98.865,1922.000,0
281.920,38.381,87.652,1923.000,0
724.876,195.007,87.875,1924.000,0
792.169,35.815,73.195,1925.000,0
181.363,504.614,13.556,1926.000,0
984.486,657.798,44.639,1927.000,0
770.212,871.937,79.048,1928.000,0
104.388,44.581,36.232,1929.000,0
148.232,81.278,33.725,1930.000,0
891.999,342.109,56.300,1931.000,0
259.777,786.109,72.453,1932.000,0
248.423,68.030,76.291,1933.000,0
124.948,792.905,95.792,1934.000,0
3.696,585.074,99.373,1935.000,0
735.647,766.437,49.835,1936.000,0
871.212,750.923,15.615,1937.000,0
317.604,521.135,2.808,1938.000,0
108.082,625.523,7.266,1939.000,0
470.399,773.755,15.394,1940.000,0
807.650,665.754,49.605,1941.000,0
370.647,925.532,28.216,1942.000,0
95.178,173.955,35.019,1943.000,0
858.090,298.903,14.310,1944.000,0
816.010,302.599,72.817,1945.000,0
809.744,38.246,49.461,1946.000,0
308.093,909.457,24.553,1947.000,0
464.240,227.061,76.667,1948.000,0
492.323,335.143,39.219,1949.000,0
564.988,805.541,16.594,1950.000,0
718.930,613.192,83.170,1951.000,0
214.982,983.839,75.723,1952.000,0
497.142,79.017,93.118,1953.000,0
847.332,937.107,23.009,1954.000,0
990.427,753.117,53.269,1955.000,0
718.596,562.861,57.093,1956.000,0
213.202,870.954,48.039,1957.000,0
458.732,335.194,70.745,1958.000,0
225.397,827.517,4.259,1959.000,0
617.585,392.505,84.813,1960.000,0
783.528,111.436,46.132,1961.000,0
615.225,326.417,44.516,1962.000,0
372.454,823.559,52.418,1963.000,0
303.637,670.891,46.129,1964.000,0
533.723,661.318,21.440,1965.000,0
66.409,379.914,77.727,1966.000,0
637.340,593.116,64.822,1967.000,0
117.728,51.848,98.341,1968.000,0
825.177,277.245,81.093,1969.000,0
867.769,894.831,20.344,1970.000,0
715.902,678.359,31.487,1971.000,0
177.227,293.584,64.129,1972.000,0
622.391,666.037,46.485,1973.000,0
146.572,969.675,13.574,1974.000,0
607.860,503.398,79.706,1975.000,0
822.265,569.807,17.697,1976.000,0
599.531,207.146,77.009,1977.000,0
247.751,324.874,82.194,1978.000,0
231.166,150.051,9.918,1979.000,0
42.097,17.820,99.401,1980.000,0
245.534,733.722,67.237,1981.000,0
560.407,910.948,96.596,1982.000,0
201.698,533.339,63.199,1983.000,0
666.547,679.911,60.167,1984.000,0
802.288,287.771,10.507,1985.000,0
599.347,110.036,67.487,1986.000,0
776.320,709.567,88.202,1987.000,0
546.409,957.318,20.689,1988.000,0
368.347,188.484,35.694,1989.000,0
467.530,230.581,37.476,1990.000,0
461.543,476.116,10.849,1991.000,0
133.915,36.523,1.943,1992.000,0
99.871,238.221,55.277,1993.000,0
731.865,904.768,23.268,1994.000,0
333.533,707.056,52.045,1995.000,0
438.599,306.403,63.049,1996.000,0
113.471,82.722,34.006,1997.000,0
995.490,629.132,29.738,1998.000,0
202.383,997.478,48.586,1999.000,1
559.327,465.008,71.644,2000.000,0
934.091,926.551,19.256,2001.000,0
42.576,60.467,22.908,2002.000,0
62.010,160.338,46.730,2003.000,0
614.782,892.203,37.207,2004.000,0
847.466,225.736,7.912,2005.000,0
367.921,664.335,38.553,2006.000,0
998.412,777.806,46.825,2007.000,0
338.470,773.296,9.738,2008.000,0
635.846,975.679,9.486,2009.000,0
121.706,535.006,55.987,2010.000,0
838.147,469.097,48.642,2011.000,0
30.703,511.673,54.688,2012.000,0
259.782,573.683,70.722,2013.000,0
727.082,188.465,59.943,2014.000,0
99.150,35.931,82.516,2015.000,0
178.274,403.852,48.950,2016.000,0
563.800,402.264,26.730,2017.000,0
32.048,740.733,4.060,2018.000,0
129.428,376.579,1.628,2019.000,0
224.286,498.285,55.128,2020.000,0
784.153,336.431,2.038,2021.000,0
270.571,367.134,53.205,2022.000,0
817.455,626.917,10.574,2023.000,0
524.678,353.999,29.420,2024.000,0
124.104,453.149,33.013,2025.000,0
949.265,631.423,73.399,2026.000,0
438.761,195.222,13.625,2027.000,0
706.064,227.270,87.698,2028.000,0
746.662,356.698,25.356,2029.000,0
762.940,580.985,75.185,2030.000,0
314.225,365.138,8.828,2031.000,0
334.606,635.708,45.541,2032.000,0
866.660,453.163,8.233,2033.000,0
972.397,977.841,43.633,2034.000,0
266.600,101.945,88.948,2035.000,0
596.733,51.210,52.090,2036.000,0
330.719,489.971,71.612,2037.000,0
466.969,196.035,94.339,2038.000,0
343.953,942.697,30.009,2039.000,0
597.516,705.638,88.108,2040.000,0
349.363,19.862,24.622,2041.000,0
437.642,354.468,88.192,2042.000,0
893.055,221.128,33.509,2043.000,0
975.385,193.525,31.293,2044.000,0
411.714,460.125,41.487,2045.000,0
301.193,56.858,46.608,2046.000,0
822.095,387.577,95.606,2047.000,0
538.219,854.547,15.209,2048.000,0
481.613,198.500,9.479,2049.000,0
781.706,796.015,80.043,2050.000,0
662.784,145.378,82.029,2051.000,0
909.000,583.020,17.476,2052.000,0
790.924,476.075,39.588,2053.000,0
126.011,451.459,58.941,2054.000,0
438.940,863.174,4.953,2055.000,0
853.813,164.367,10.639,2056.000,0
319.897,986.461,49.397,2057.000,0
275.952,524.680,34.852,2058.000,0
428.043,6.293,54.701,2059.000,0
522.830,788.000,34.303,2060.000,0
323.255,450.784,48.841,2061.000,0
143.543,359.784,7.143,2062.000,0
318.298,150.708,54.750,2063.000,0
714.181,276.719,99.896,2064.000,0
303.589,715.658,86.214,2065.000,0
353.122,569.472,2.650,2066.000,0
459.513,889.369,1.296,2067.000,0
953.481,165.321,53.764,2068.000,0
301.997,593.364,54.394,2069.000,0
849.012,116.194,33.194,2070.000,0
192.042,439.449,78.272,2071.000,0
680.450,582.992,14.250,2072.000,0
751.878,901.289,29.321,2073.000,0
299.381,615.470,56.993,2074.000,0
298.343,919.059,28.559,2075.000,0
160.479,272.181,85.506,2076.000,0
186.981,731.694,74.443,2077.000,0
199.944,685.175,90.975,2078.000,0
737.588,987.172,50.311,2079.000,0
281.524,836.184,61.931,2080.000,0
613.461,28.226,5.876,2081.000,0
396.182,708.676,64.175,2082.000,0
538.686,460.554,54.304,2083.000,0
831.899,759.935,15.851,2084.000,0
401.830,58.279,7.757,2085.000,0
687.419,218.758,34.975,2086.000,0
542.479,405.739,8.144,2087.000,0
286.909,605.683,76.662,2088.000,0
196.659,343.271,75.379,2089.000,0
699.773,624.795,58.997,2090.000,0
319.081,238.256,61.820,2091.000,0
377.838,634.438,32.687,2092.000,0
19.587,173.124,78.743,2093.000,0
562.626,5.022,54.736,2094.000,0
721.134,406.852,60.564,2095.000,0
798.701,94.271,82.440,2096.000,0
148.449,636.750,23.014,2097.000,0
229.891,923.659,83.582,2098.000,0
996.508,120.318,17.909,2099.000,0
750.297,820.091,80.389,2100.000,0
340.269,139.171,4.214,2101.000,0
958.467,517.009,67.658,2102.000,0
285.341,536.597,84.970,2103.000,0
72.770,99.222,85.473,2104.000,0
620.134,820.356,26.158,2105.000,0
225.776,619.058,35.585,2106.000,0
50.176,767.507,99.260,2107.000,0
280.315,997.398,91.626,2108.000,0
116.136,993.906,3.658,2109.000,0
295.228,744.202,85.667,2110.000,0
99.116,84.471,99.584,2111.000,0
141.259,42.939,51.285,2112.000,0
817.840,328.280,4.944,2113.000,0
667.544,401.050,14.867,2114.000,0
522.272,21.184,96.902,2115.000,0
783.851,246.960,58.808,2116.000,0
139.700,297.136,35.559,2117.000,0
132.300,577.451,35.298,2118.000,0
48.559,693.587,34.689,2119.000,0
85.135,988.816,9.109,2120.000,0
941.801,87.931,17.556,2121.000,0
937.639,229.190,21.850,2122.000,0
450.487,47.030,54.678,2123.000,0
499.930,714.574,94.783,2124.000,0
648.596,236.846,96.902,2125.000,0
617.619,20.696,21.598,2126.000,0
205.699,160.397,51.311,2127.000,0
561.286,292.697,9.056,2128.000,0
914.270,341.256,78.415,2129.000,0
261.161,426.390,77.297,2130.000,0
352.254,368.191,86.090,2131.000,0
527.818,305.831,9.009,2132.000,0
746.321,756.317,13.712,2133.000,0
293.104,256.248,85.169,2134.000,0
240.938,904.844,8.854,2135.000,0
209.955,522.463,10.923,2136.000,0
425.932,728.161,26.963,2137.000,0
939.045,289.447,56.233,2138.000,0
29.609,203.717,90.358,2139.000,0
813.761,464.878,32.997,2140.000,0
586.727,817.132,69.817,2141.000,0
447.625,344.950,0.400,2142.000,0
537.714,91.271,76.031,2143.000,0
674.832,384.376,1.656,2144.000,0
526.524,625.314,92.140,2145.000,0
615.062,835.268,44.387,2146.000,0
724.296,261.200,17.203,2147.000,0
993.927,200.246,46.148,2148.000,0
556.255,229.855,66.519,2149.000,0
459.839,43.615,13.007,2150.000,0
789.813,630.343,94.720,2151.000,0
487.978,77.968,29.215,2152.000,0
491.974,615.682,38.343,2153.000,0
252.287,290.513,76.780,2154.000,0
268.848,817.037,39.311,2155.000,0
190.252,432.099,22.838,2156.000,0
634.120,156.395,48.958,2157.000,0
806.149,150.322,68.983,2158.000,0
267.625,706.577,91.968,2159.000,0
932.818,166.416,96.330,2160.000,0
62.889,956.229,59.364,2161.000,0
10.093,444.206,67.161,2162.000,0
302.247,936.180,28.729,2163.000,0
685.672,188.467,57.780,2164.000,0
453.473,457.315,39.484,2165.000,0
846.587,647.567,82.694,2166.000,0
74.970,281.687,98.334,2167.000,0
564.553,87.835,13.366,2168.000,0
254.382,355.460,84.024,2169.000,0
174.065,288.277,0.665,2170.000,0
137.364,351.167,96.288,2171.000,0
731.006,361.260,40.709,2172.000,0
402.615,663.507,34.327,2173.000,0
689.907,349.179,53.173,2174.000,0
267.712,802.652,98.905,2175.000,0
662.554,649.239,63.662,2176.000,0
489.495,724.209,91.830,2177.000,0
472.832,288.762,0.614,2178.000,0
606.490,543.144,36.160,2179.000,0
446.726,717.209,64.987,2180.000,0
453.378,854.573,0.104,2181.000,0
416.259,585.579,36.230,2182.000,0
823.347,988.194,2.581,2183.000,0
166.614,678.101,37.499,2184.000,0
698.349,945.813,17.764,2185.000,0
687.398,608.368,82.688,2186.000,0
324.014,97.863,55.109,2187.000,0
242.317,570.695,83.985,2188.000,0
248.455,177.185,38.299,2189.000,0
610.052,623.911,10.020,2190.000,0
259.927,77.289,95.478,2191.000,0
260.968,493.549,54.035,2192.000,0
623.270,316.895,52.855,2193.000,0
649.079,483.510,20.665,2194.000,0
24.066,181.859,15.246,2195.000,0
201.706,869.257,76.083,2196.000,0
28.584,193.271,85.869,2197.000,0
579.672,435.588,42.939,2198.000,0
419.521,684.042,60.657,2199.000,0
802.515,294.094,23.048,2200.000,0
902.718,554.021,30.777,2201.000,0
857.493,814.989,80.132,2202.000,0
397.848,438.259,11.822,2203.000,0
926.397,87.338,60.173,2204.000,0
133.047,111.404,78.359,2205.000,0
285.511,313.110,65.284,2206.000,0
46.342,341.694,84.611,2207.000,0
905.036,921.365,28.170,2208.000,0
334.425,340.887,96.574,2209.000,0
940.998,143.402,25.984,2210.000,0
171.482,46.119,81.386,2211.000,0
479.256,903.612,62.885,2212.000,0
280.578,301.460,6.711,2213.000,0
398.795,227.857,15.444,2214.000,0
0.522,360.904,26.585,2215.000,0
784.108,646.415,57.896,2216.000,0
436.950,692.757,92.065,2217.000,0
283.063,597.793,84.202,2218.000,0
564.764,932.218,18.290,2219.000,0
530.507,873.216,32.631,2220.000,0
790.344,44.699,37.242,2221.000,0
604.202,523.955,27.604,2222.000,0
233.048,804.533,57.750,2223.000,0
300.155,203.328,80.535,2224.000,0
454.599,203.851,16.626,2225.000,0
720.447,987.959,81.267,2226.000,0
299.405,424.909,50.543,2227.000,0
220.056,707.972,10.322,2228.000,0
62.073,272.736,3.544,2229.000,0
244.977,803.242,90.866,2230.000,0
571.282,593.586,95.336,2231.000,0
943.706,197.788,47.731,2232.000,0
219.743,430.836,28.184,2233.000,0
797.240,730.991,48.517,2234.000,0
602.594,185.589,68.902,2235.000,0
768.852,906.036,67.698,2236.000,0
581.526,205.441,10.189,2237.000,0
86.956,425.497,80.986,2238.000,0
190.181,487.570,8.260,2239.000,0
225.623,732.547,88.584,2240.000,0
134.282,303.829,47.943,2241.000,0
87.639,247.535,67.721,2242.000,0
564.951,467.278,10.805,2243.000,0
846.796,264.518,83.904,2244.000,0
331.969,867.112,2.463,2245.000,0
20.993,635.965,93.067,2246.000,0
697.975,217.490,13.611,2247.000,0
799.866,304.447,56.160,2248.000,0
609.728,494.627,4.917,2249.000,0
692.326,720.250,78.172,2250.000,0
578.167,854.532,8.555,2251.000,0
57.594,942.171,33.308,2252.000,0
734.808,507.122,80.036,2253.000,0
842.858,353.919,6.488,2254.000,0
681.899,685.888,93.199,2255.000,0
706.530,706.881,56.796,2256.000,0
637.196,404.856,78.545,2257.000,0
773.303,204.722,8.989,2258.000,0
334.906,814.450,58.452,2259.000,0
384.080,506.776,30.477,2260.000,0
165.800,84.943,15.930,2261.000,0
251.348,142.537,10.148,2262.000,0
584.432,877.345,60.860,2263.000,0
384.795,720.204,96.252,2264.000,0
449.675,402.103,64.840,2265.000,0
381.668,108.633,35.529,2266.000,0
949.625,745.829,76.014,2267.000,0
735.073,519.132,96.486,2268.000,0
824.967,854.038,77.931,2269.000,0
409.490,238.118,28.609,2270.000,0
714.262,403.917,37.103,2271.000,0
873.566,655.266,51.357,2272.000,0
975.042,239.698,39.091,2273.000,0
583.640,624.493,11.112,2274.000,0
546.156,74.168,51.322,2275.000,0
194.561,455.836,62.185,2276.000,0
549.846,405.461,36.768,2277.000,0
309.987,140.534,88.682,2278.000,0
274.850,965.502,74.085,2279.000,0
54.163,374.991,97.897,2280.000,0
340.252,89.253,38.289,2281.000,0
711.285,962.820,3.816,2282.000,0
224.854,937.861,27.785,2283.000,0
615.769,521.501,90.235,2284.000,0
726.888,67.657,97.652,2285.000,0
240.110,262.218,43.235,2286.000,0
861.965,812.064,83.781,2287.000,0
229.649,122.052,97.835,2288.000,0
116.464,396.902,94.385,2289.000,0
857.318,451.065,31.884,2290.000,0
836.290,791.317,40.809,2291.000,0
219.179,502.602,37.091,2292.000,0
257.334,727.456,30.877,2293.000,0
535.188,343.226,83.028,2294.000,0
437.534,70.114,89.793,2295.000,0
414.050,310.224,16.015,2296.000,0
846.401,172.189,97.221,2297.000,0
684.214,401.837,9.427,2298.000,0
662.561,518.301,49.117,2299.000,0
606.410,375.620,94.223,2300.000,0
925.251,211.909,73.355,2301.000,0
333.344,431.088,23.615,2302.000,0
704.257,688.422,96.361,2303.000,0
13.031,223.610,30.683,2304.000,0
843.306,661.144,37.695,2305.000,0
741.239,75.194,68.717,2306.000,0
901.389,921.595,85.936,2307.000,0
873.604,605.809,26.120,2308.000,0
967.871,268.370,77.950,2309.000,0
459.039,874.781,15.512,2310.000,0
401.273,800.031,36.703,2311.000,0
134.823,133.375,79.812,2312.000,0
370.976,837.632,48.654,2313.000,0
334.584,850.663,71.015,2314.000,0
641.419,693.970,37.129,2315.000,0
18.367,435.209,44.649,2316.000,0
705.539,336.598,36.808,2317.000,0
564.899,210.202,97.389,2318.000,0
826.097,178.073,24.226,2319.000,0
605.596,637.112,11.704,2320.000,0
760.714,38.384,91.707,2321.000,0
127.742,173.207,5.045,2322.000,0
925.858,544.183,88.808,2323.000,0
412.397,878.767,73.874,2324.000,0
122.545,520.186,43.271,2325.000,0
493.837,538.553,86.792,2326.000,0
940.324,244.092,20.452,2327.000,0
308.405,808.991,41.472,2328.000,0
282.295,635.088,59.279,2329.000,0
524.556,240.683,22.991,2330.000,0
641.597,1.397,26.829,2331.000,0
558.669,129.139,44.150,2332.000,0
609.117,54.998,98.568,2333.000,0
497.196,467.394,86.445,2334.000,0
235.939,589.939,38.463,2335.000,0
668.651,83.777,92.319,2336.000,0
536.572,24.101,16.728,2337.000,0
741.091,332.506,97.627,2338.000,0
155.812,614.801,61.136,2339.000,0
748.606,139.357,85.204,2340.000,0
978.511,780.954,85.344,2341.000,0
246.800,339.623,98.258,2342.000,0
688.296,948.740,3.757,2343.000,0
673.976,445.936,50.497,2344.000,0
538.422,681.875,9.491,2345.000,0
923.055,350.527,17.868,2346.000,0
846.241,887.099,20.279,2347.000,0
13.519,628.190,53.529,2348.000,0
989.788,784.003,15.009,2349.000,0
601.144,532.608,28.945,2350.000,0
453.184,511.119,7.040,2351.000,0
306.621,757.918,41.003,2352.000,0
289.197,446.215,35.877,2353.000,0
326.771,120.190,80.470,2354.000,0
831.739,658.612,48.658,2355.000,0
926.647,581.668,83.710,2356.000,0
105.332,427.909,72.420,2357.000,0
308.117,441.428,35.239,2358.000,0
843.408,431.216,13.640,2359.000,0
993.500,32.360,66.900,2360.000,0
282.949,485.544,18.012,2361.000,0
353.351,792.164,93.804,2362.000,0
763.377,81.361,38.426,2363.000,0
122.143,408.132,50.445,2364.000,0
926.844,239.871,16.306,2365.000,0
413.422,166.518,74.473,2366.000,0
250.525,271.850,17.264,2367.000,0
974.728,579.967,61.406,2368.000,0
327.122,423.375,4.528,2369.000,0
463.518,416.875,7.764,2370.000,0
132.522,699.824,56.318,2371.000,0
312.645,53.175,35.535,2372.000,0
250.687,816.552,43.671,2373.000,0
634.943,938.695,84.484,2374.000,0
139.389,865.539,8.471,2375.000,0
302.448,278.961,25.123,2376.000,0
47.174,529.486,52.308,2377.000,0
219.810,504.214,10.305,2378.000,0
833.873,831.336,52.642,2379.000,0
879.153,294.854,94.330,2380.000,0
956.793,427.377,64.312,2381.000,0
519.976,740.022,69.630,2382.000,0
875.325,990.709,51.285,2383.000,0
312.034,625.652,45.154,2384.000,0
156.876,765.041,31.708,2385.000,0
241.589,67.489,59.604,2386.000,0
492.820,114.663,12.553,2387.000,0
15.901,334.473,62.974,2388.000,0
118.948,168.346,46.108,2389.000,0
645.371,47.499,75.593,2390.000,0
